Stom_069	Stom_072	Stom_073	Stom_087	Stom_095	Stom_109	Stom_137	Stom_156	Stom_163	Stom_221	Stom_286	Stom_301	Stom_307	Stom_315	Stom_325	Stom_326	Stom_336	Stom_350	Stom_361	Stom_362	Stom_363	Stom_394	Stom_406	Stom_415	Stom_424
A73	0.818623688922998	2.4250305997552	2.06012024048096	2.39093242087254	4.01220084467386	1.60474948277413	0.849788434414669	0.337974854670813	0.652373660030628	1.14574187884109	0.522133385335413	0.157650695517774	0.0565184626978146	0.0422984836392658	0.221870047543582	0.0495980844877715	2.09797657082002	0.136499626028422	0.154945165509609	1.13568694172692	1.16630669546436	1.87135983793365	9.22535211267606	0.290408865112725	0.220005344259375
BALF1	0.00176304654442877	0.005407597674733	0.00153139356814701	0	0	0.00309119010819165	0.00251193167545843	0.00159616919393456	0.00316957210776545	0	0	0.0012465719272002	0.00201227487674816	0.00425350914504466	0.0431965442764579	0.00506457330969866	0.0938967136150235	0.00764233855559801	0.00178141979157388	0.0127909951394218	0.00305997552019584	0.00100200400801603	0.0128314798973482	0.00469263256687001	0.00269856975802824
BALF2	0	0.00638467677573823	0.0237717908082409	0.0136822302035232	0.0212992545260916	0.0081027175268013	0.00503068719187041	0.0510421097405359	0.19438444924406	0.015193719929096	0.140845070422535	0.011463507833397	0.00534425937472165	0.020465592223075	0.0168298653610771	0.00601202404809619	0.0855431993156544	0.0234631628343501	0.00899523252676082	0.015867418899859	0	0.0114854517611026	0.0790166812993854	0.0107254290171607	0.0117465224111283
BALF3	0.0764664453164302	0.999574649085496	8.48812095032397	0.248164092175234	12.5117370892019	0.546427206725258	0.0819453104123987	0.227679713481709	0.15452876376989	0.0811623246492986	0.363558597091531	0.0484905365243235	0.00809570927408474	0.0282087447108604	0.0337974854670813	0.0122511485451761	0.267778753292362	0.0277886115444618	0.0173106646058733	0.0414468726450641	0.014365522745411	0.231378763866878	0.0590046177526937	0.143769968051118	0.0330341560708053
BALF4	0.0347376859356907	0.805832693783576	0.494186046511628	0.0791583166332665	1.67664670658683	0.394181135617081	0.0629666276873257	0.0405500705218618	0.214952007570637	0.0199081163859112	0.974539069359087	0.0268135725429017	0.00309119010819165	0.00753579502637528	0.0103750997605746	0.01743264659271	0.0555840602018129	0.181043663471778	0.0168287210172027	0.0593621088640708	0.025521054870268	2.54859611231102	0.1899214991137	0.845070422535211	0.0611387084447841
BALF5	0.0197895115588738	0.324400564174894	0.523185075030418	0.0467075038284839	1.24670763827919	0.0399765990639626	0.0630602782071097	0.0414468726450641	0.106943335993615	0.0332805071315372	0.113733538566786	0.181043663471778	0.0031164298180005	0.00704296206861857	0.114844746916206	0.0647948164146868	0.179792352494302	0.28169014084507	0.0471277544261877	0.0106885187494433	0.0255819902788437	0.128518971848225	0.0460921843687375	0.0940975192472198	0.0265915845455967
BARF0	0.0457496136012365	0.25496106505903	0.267358339984038	0.148969889064976	0.43270053018642	2.19382321618743	0.0492395911244079	0.0835094073850488	0.395576350489154	1.72786177105832	0.207647505697645	0.586854460093897	0.011463507833397	0.0106885187494433	0.0562803786134561	0.0229498164014688	0.0561122244488978	0.213857998289136	0.0391052713905835	0.0296842673383107	0.0282087447108604	0.191969717453021	0.0451761102603369	0.118525021949078	0.0234009360374415
BaRF1	0	0	0	0.0431965442764579	0	0	0.00382116927779901	0.00534425937472165	0	0.00152998776009792	0	0	0	0.00359809301070433	0.0105782792665726	0	0.00153139356814701	0.00877963125548727	0.000975039001560062	0	0	0.00159616919393456	0.00316957210776545	0	0.0106496272630458
BARF1	0.00382116927779901	0	0	0.00458996328029376	0	0.0171086398631309	0	0.000899523252676082	0.0105782792665726	0	0.000765696784073507	0.0263388937664618	0	0.00123647604327666	0.00502386335091686	0	0.00950871632329636	0.0017102787754404	0.0212992545260916	0.0031164298180005	0	0.0297745640153126	0.0863930885529158	0.0177260065839453	0.0938967136150235
BBLF1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0215982721382289	0	0	0	0	0	0	0	0
