Stom_363	Stom_072	Stom_424	Stom_325	Stom_415	Stom_307	Stom_156	Stom_137	Stom_211	Stom_095	Stom_286	Stom_362	Stom_326	Stom_350	Stom_315	Stom_087	Stom_163	Stom_221	Stom_301	Stom_361	Stom_073	Stom_069	Stom_109	Stom_406	Stom_394	Stom_336
ebv-mir-bart1-3p	744.1752319	1311.499379	1029.286726	1857.080355	168.7890619	495.6259364	597.9647201	659.6372286	1135.455815	1240.968401	1885.111833	1455.838043	1330.185524	1419.966955	274.7202194	1295.410795	2116.676952	775.4918808	304.2194605	234.3803544	1084.42187	1262.586954	439.9165625	713.1674146	539.5678369	1505.75471
ebv-mir-bart1-5p	309.9809215	594.8269989	441.8007748	548.5397597	102.4595961	201.3251588	130.7422862	414.4857075	845.3611118	823.6367446	974.8168812	675.1085648	466.9006545	489.9122524	167.6574005	521.4399818	582.6582047	381.9504495	101.7585927	179.8227965	619.6136527	560.9575828	768.0209987	494.5141757	536.7412301	924.4199683
ebv-mir-bart10-3p	44172.00504	94468.66275	180428.9344	142695.4506	19502.43084	26336.25914	43094.20744	52640.2132	98794.75979	53137.51426	38288.29144	90505.27239	60319.5935	136480.4274	21120.55738	135438.0362	230150.4626	106199.1515	7371.512171	28492.07389	88849.30573	154513.5466	115916.1812	70577.71978	47688.8354	163462.2674
ebv-mir-bart10-5p	4.530915431	13.29222344	15.77639815	14.87953443	4.771904011	4.392548919	5.999646021	14.26528248	28.74003249	6.472116444	7.91965925	8.088511642	11.19117548	18.72527217	2.602221293	23.99614233	13.44595857	3.311709099	6.513958356	7.600057815	0	21.33137776	16.03862467	22.73534053	7.746996495	12.43813509
ebv-mir-bart11-3p	549.6773988	1083.31621	1080.251887	1279.067671	362.869215	512.6470635	1067.437021	725.4160311	1348.31168	892.4329453	207.3087274	224.5972768	613.2282823	1243.850842	330.1103583	1278.651584	826.100823	273.3999845	123.23705	316.3524065	1913.316795	794.4496908	350.1002643	1398.01825	601.2297415	2176.525567
ebv-mir-bart11-5p	1684.94799	1309.007088	1135.407654	1599.406879	409.0203438	1086.972835	1161.931446	2237.271802	5068.349635	2800.269048	1097.105737	349.31084	1351.364523	1978.867052	629.55168	2211.073115	3105.780536	939.6054651	410.9075352	909.2926314	3314.012047	2831.884529	1465.930295	2821.56246	2735.736654	3479.56829
ebv-mir-bart12	297.9353171	71.44570099	88.68061304	417.4853987	9.816488251	28.55156798	25.24851034	37.24823758	203.2010109	64.72116444	313.9911961	376.0217389	790.0007208	360.7078744	32.34189322	44.94515548	212.068715	64.02637592	39.61190892	9.092926314	168.5223723	260.588723	378.5115423	71.48910325	74.32929069	112.2393618
ebv-mir-bart13-5p	42.43589086	86.39945236	106.3058079	132.6281579	45.60576833	40.08200889	19.49884957	113.593916	219.5918107	194.4032013	177.959402	62.07462423	81.94828498	66.32688511	37.36046285	115.790909	127.8545534	63.10645673	16.19686943	36.91456653	319.4086824	166.6153561	280.4468086	135.0988105	122.0675394	179.9087396
ebv-mir-bart14-3p	29.06416484	17.99988591	50.8419081	110.4519287	14.99741261	12.62857814	8.49949853	25.88884598	38.39488715	35.95620247	63.357274	41.6652402	46.56973023	30.35465173	8.736028627	34.28020333	66.0503228	37.71668697	5.985799571	6.650050588	33.70447446	77.25417893	85.23383398	33.3232789	30.35985113	85.43814219
ebv-mir-bart14-5p	12.81917536	51.78428715	85.59928528	129.6236365	8.384917048	22.51181321	9.499439533	27.47387736	48.72333632	41.46948685	37.96777817	82.20185088	51.26280382	74.11265617	17.47205725	43.80248204	52.84025824	30.35733341	17.95739871	9.635787587	84.26118616	58.22889606	71.94468782	55.64823422	31.09267512	64.85599009
ebv-mir-bart15	61.44363364	179.1680951	246.6294742	464.8423785	12.1342702	55.45593011	45.24733041	64.45794304	152.4568911	116.01868	171.6702608	479.7616033	275.6879895	197.6008984	48.51283982	196.9207236	243.9144063	56.29905469	39.96401478	17.2358454	168.9142848	372.4343253	274.4896051	85.93466257	63.86037651	173.245453
ebv-mir-bart16	856.1219961	501.5045135	421.5256381	687.7492501	231.5055146	792.3060113	1108.684588	776.4012074	703.9062644	671.1824461	1732.076064	823.4292957	496.2624482	814.2536772	540.3326643	892.8088513	974.4781553	296.9499159	821.8150705	351.5026739	2202.940128	1402.105695	1266.134856	529.3969184	844.1085505	2054.069166
ebv-mir-bart17-3p	956.7967268	2933.150639	2985.190338	4376.15692	382.7748717	919.8729528	544.2178911	846.4067603	3799.073044	3240.612675	2454.395574	2351.875839	1120.441236	3500.936017	297.5825922	2017.199521	5369.891243	1840.022372	374.1124732	344.8526233	2975.00774	4446.150955	4740.100961	2220.512284	1647.493025	2115.22333
ebv-mir-bart17-5p	24.64375954	180.2757804	99.58851333	111.1672909	113.6394855	102.1267624	61.49637171	198.921439	1007.248326	440.3436262	176.7947462	112.3926908	87.72437555	121.3200528	68.21537247	307.3791566	73.1271431	27.59757583	26.93609807	143.5868066	719.1594261	83.01941617	165.8852038	296.2981202	237.8537302	164.6572168
ebv-mir-bart18-3p	135.8169528	175.5681179	110.4347871	148.0799821	47.31001976	126.1027586	173.7397494	138.9544182	102.6108972	112.9024758	218.722354	62.82704392	92.7784548	0.49277032	58.36410615	265.4811303	181.4024937	56.11507085	68.66064214	75.86486283	397.7911812	224.8442521	242.4123558	245.2462003	116.1002583	531.4341288
ebv-mir-bart18-5p	152.5039828	392.1205915	577.8722088	622.9374318	89.03009483	129.2141474	90.74464607	129.4442299	43.33458023	111.2245196	447.2278165	338.5888594	461.2448991	284.624137	146.0961383	593.0475177	436.6398125	157.4901661	53.87219614	50.75752898	228.0930714	379.9291337	559.5188779	215.2060031	154.4164842	765.981819
ebv-mir-bart19-3p	319.4847929	874.2406125	1314.74093	1963.526255	274.0436303	656.8690863	334.9802362	486.8688075	1453.167893	970.5777586	1033.04967	1767.621951	1011.778532	1840.201484	313.3817929	1149.910376	1048.784768	611.7462642	316.8952714	342.9526089	1283.90533	1656.929181	2130.387603	772.0166534	833.0115015	1017.557908
ebv-mir-bart19-5p	103.7690144	270.8290526	338.3297885	506.9056778	33.94868853	122.0762554	65.74612098	76.87402223	273.0303086	281.4172113	215.4613178	329.4657707	221.1761348	458.8677222	71.56108556	288.3345992	279.7702958	130.9964933	44.54139092	42.34317925	226.5254214	344.7611866	510.9447575	139.6951248	113.692408	319.3935402
ebv-mir-bart2-3p	15.91345907	38.76898503	83.5039824	82.26665671	4.362883667	6.954869122	7.249572275	6.604297443	15.04361075	10.06773669	17.00397427	41.1949779	36.70224217	33.11416552	2.602221293	13.71208133	17.22026273	9.75114346	10.21106986	7.464342497	14.10884978	47.85146904	32.99374219	17.97487211	12.87676444	33.76065237
ebv-mir-bart2-5p	694.5561825	1326.176209	1568.457458	2389.596001	252.6382323	532.5965565	842.9502659	724.6235154	1427.122238	995.0279763	2467.439719	1761.602594	1188.430635	2674.658744	374.9057392	1862.176823	1825.819637	698.2186685	424.8157166	301.5594369	1402.262903	2159.081344	2178.045231	1085.633029	926.0801485	3381.54394
ebv-mir-bart20-3p	3.978364768	183.3219149	41.65955137	58.5166306	3.749353151	6.588823379	2.99982301	8.453500727	24.02487091	11.26627677	16.77104312	17.30565282	6.257431452	41.78692316	4.460950788	31.99485645	42.4609218	13.06285256	2.992899785	3.528598271	21.94709965	31.70880479	46.74113476	12.06532512	7.014172502	19.69371388
ebv-mir-bart20-5p	1.105101325	15.78451534	23.47971756	51.07686338	11.79341991	4.758594663	0.999941003	2.905890875	15.26814226	5.033868346	7.686728095	16.08297082	0.601676101	13.40335271	4.832696688	21.3299043	11.7947005	2.759757583	1.584476357	2.307160408	7.446337382	11.53047447	27.95303158	8.700166411	5.548524516	12.8823542
ebv-mir-bart21-3p	81.55647775	187.4757348	165.2207947	266.6870402	32.65345745	102.3097852	67.24603248	61.55205217	36.37410361	105.4715272	171.4373296	185.1892956	199.3954599	80.3215622	68.02949952	141.310616	195.7920283	45.99595971	40.31612064	22.25731217	236.3232337	154.5083579	282.7380407	34.3082034	32.34894482	139.7809467
ebv-mir-bart21-5p	7.183158609	19.66141384	17.00892926	37.19883608	7.635046417	5.307663277	3.499793512	10.56687591	4.266098572	11.26627677	15.60638734	23.88932508	55.35420131	6.898784483	6.505553233	14.09297248	14.62542862	4.967563649	3.168952714	3.121452317	18.8117997	21.90790149	28.86952441	7.386933745	7.746996495	30.79919164
ebv-mir-bart22	43195.20598	61155.85852	50832.54087	42171.31895	5522.592682	19912.15634	18314.66943	20389.57958	25649.35634	25660.74316	63479.09699	38091.811	49057.54057	52574.05968	16258.49277	57903.83413	102417.6305	41373.91772	14971.7171	9546.351192	43385.8888	80893.19667	119020.8007	22809.12779	25280.43866	76918.01966
ebv-mir-bart3-3p	302.6872528	441.6895081	556.6726738	699.0519734	54.67238595	234.6353214	264.7343807	309.873636	423.0173531	362.1988129	941.2747949	665.0449514	445.3606501	487.744063	176.9510479	692.8409985	622.5242924	207.7177541	123.7652088	111.1508455	348.0182945	573.6411048	602.1357949	281.8525609	239.3193782	604.2860629
ebv-mir-bart3-5p	49.61904947	76.98412742	83.07259651	106.5889726	19.76931662	26.17227064	27.24839234	76.34567844	66.23679362	36.4356185	233.862879	74.677654	42.47833274	39.42162562	21.74713509	105.506848	163.2386549	83.52866284	19.89398093	27.41449426	55.25966162	85.90203478	95.31525521	94.30652082	55.0664886	261.0527638
ebv-mir-bart4-5p	84.98229186	287.9981745	345.1703361	906.5070207	41.9927553	150.8108462	108.4935989	93.25267989	148.864387	407.26392	276.023418	786.1845211	359.4413028	347.797292	79.73949534	335.9459927	401.963393	156.9382145	54.57640785	37.18599716	258.2703334	393.7657031	523.3174108	197.5594392	131.0708056	384.6937494
ebv-mir-bart4-3p	40.55721861	122.6761455	108.8324966	234.4957397	10.29367865	48.31803811	73.74564901	40.68247225	73.42180174	97.5611627	188.9071662	149.8255703	54.03051388	135.1176218	12.63936057	113.5055622	201.4534845	99.53525682	18.66161043	15.20011563	99.93768591	197.1711134	222.2495133	59.91624038	32.13956654	77.73834428
ebv-mir-bart5-5p	753.9001236	1037.347271	1269.260532	1846.779139	153.3144589	434.4962973	374.7278911	484.2270885	916.76213	643.1366082	2618.379107	1361.597477	1030.791496	1145.493886	278.6235513	932.4215307	2682.114894	704.1061513	324.8176532	190.8157373	681.9277392	2044.353123	1848.107809	541.6263976	538.8350129	1276.833796
