Gene	FC	pvalue
Lypla1	0.532264	0.998999
Tcea1	-0.202445	0.998999
Atp6v1h	0.0018489	0.998999
Oprk1	0	1
Rb1cc1	0.0457915	0.998999
St18	1.83933	1
Pcmtd1	0.625123	0.998999
Rrs1	-0.458427	0.998999
Adhfe1	1.90853	1
Vxn	0	1
1700034P13Rik	-0.96703	1
Sgk3	0.183032	0.998999
Mcmdc2	0	1
Cspp1	0.201143	0.998999
Prex2	-1.26113	1
A830018L16Rik	0	1
Mir6341	0	1
Gm17644	0	1
Sulf1	0.155703	0.998999
Kcnb2	0	1
Terf1	0.0646526	0.998999
Rdh10	0.107036	0.998999
Tmem70	0.594835	0.998999
Ly96	-0.913184	0.998999
Gdap1	-1.63485	1
Pi15	0.574491	0.998999
Crispld1	-0.898071	1
Tfap2d	0	1
Tfap2b	0	1
4930486I03Rik	0	1
Lincmd1,Mir133b	3.97088	0.898248
Mir206	0	1
Il17a	0	1
Paqr8	-0.00880223	0.998999
Efhc1	0.616693	1
Tmem14a	-0.764051	0.998999
Gsta3	4.74755	0.998999
Khdc1a	0	1
Khdc1c	0	1
Khdc1b	0	1
Gm7759	0	1
Mir30a	0	1
Mir30c-2	0	1
Gm28822	0	1
B3gat2	0.324032	1
Col9a1	0	1
Lmbrd1	0.282117	0.998999
Gm5524	0	1
Mir6342	0	1
LOC115487084	-2.21981	1
Lgsn	0	1
Pih1d3	0	1
Gm4850	0	1
Khdrbs2	1.10212	1
1700001G17Rik	0.10212	0.998999
Rab23	-0.683416	0.998999
Dst	0.735504	0.998999
Mir6896	0	1
Imp4	-0.845265	0.998999
Ptpn18	0	1
Prss39	0	1
Cfc1	0	1
Amer3	0	1
Arhgef4	-1.36456	0.998999
Plekhb2	0.0101369	0.998999
Hs6st1	-0.22762	0.998999
Arid5a	0.114977	0.998999
Fer1l5	0.227651	0.998999
Cnnm4	0.266847	0.998999
Cnnm3	0.659697	0.998999
Cox5b	1.06129	0.998999
Cnga3	0	1
Inpp4a	1.2268	0.998999
Unc50	-0.294866	0.998999
Lipt1	0.788446	0.998999
Mrpl30	-0.237311	0.998999
Eif5b	0.121477	0.998999
Gm5099	0	1
Nms	0	1
Pdcl3	0.204026	0.998999
Npas2	0	1
Rpl31	-0.902634	0.998999
Cnot11	-0.00832472	0.998999
Map4k4	-0.201251	0.998999
Il1r2	0	1
Il1r1	-0.712407	0.998999
Il1rl2	0	1
Il1rl1	-1.74676	1
Il18rap	-1.32489	0.998999
Slc9a4	-0.219808	1
Slc9a2	0.38452	0.998999
Tmem182	3.15385	0.330151
Pou3f3	0	1
2900092D14Rik	0	1
Dalir	0	1
Mrps9	-0.137912	0.998999
Gpr45	0	1
AI597479	0.379404	0.998999
Nck2	0.499287	0.998999
Tpp2	0.0576082	0.998999
Bivm	-0.34927	0.998999
Ercc5	-0.044971	0.998999
Gulp1	0.121704	0.998999
Col3a1	2.04104	0.998999
Wdr75	-0.400668	0.998999
C230029F24Rik	0	1
Tmeff2	0.740933	0.998999
Cavin2	1.84575	0.49961
Stat4	0	1
Stat1	-0.186887	0.998999
Nemp2	-0.209952	0.998999
Hibch	0.414588	0.998999
Mstn	1.68708	1
Ormdl1	-0.564324	0.998999
Osgepl1	1.17534	0.998999
Mir7681	0	1
Ccdc150	-0.219808	1
Coq10b	-0.441018	0.998999
Hspe1	-0.544992	0.998999
Mob4	0.291476	0.998999
Mars2	1.13156	0.998999
Plcl1	0.675495	0.998999
9130227L01Rik	0	1
1700003I22Rik	0	1
9130024F11Rik	0.5822	0.998999
1700066M21Rik	0.634075	0.998999
Maip1	-0.154387	0.998999
Spats2l	1.68803	1
Sgo2a	-0.980281	0.998999
Aox1	-0.592666	0.998999
Aox4	0	1
Aox2	0	1
Bzw1	-0.702965	0.998999
Nif3l1	-0.428298	0.998999
Ndufb3	0.647437	0.998999
Gm20257	0.324513	0.998999
Cflar	-0.177095	0.998999
