Gene	FC
mmu-let-7a-1-3p	-1.07226515059864
mmu-let-7a-5p	0.284195941242311
mmu-let-7b-3p	-2.56087688219684
mmu-let-7b-5p	-1.30660099063079
mmu-let-7c-1-3p	-1.49656738477544
mmu-let-7c-2-3p	-1.41586409658375
mmu-let-7c-5p	0.574539246751871
mmu-let-7d-3p	-3.43614617578114
mmu-let-7d-5p	0.733471261768927
mmu-let-7e-3p	-1.52954938040255
mmu-let-7e-5p	-0.482809438813785
mmu-let-7f-1-3p	-2.2997168157972
mmu-let-7f-2-3p	-0.308950240889153
mmu-let-7f-5p	0.771563601143868
mmu-let-7g-5p	0.73242781114677
mmu-let-7i-3p	-0.840521785992803
mmu-let-7i-5p	-0.199694538521601
mmu-let-7j	0.133136298263058
mmu-miR-100-5p	-0.00272678305945132
mmu-miR-101a-3p	0.189945883913772
mmu-miR-101b-3p	0.484875871663536
mmu-miR-103-3p	0.102794166489012
mmu-miR-106b-3p	0.305364853719839
mmu-miR-106b-5p	-1.67179345859434
mmu-miR-107-3p	0.403792742111221
mmu-miR-10a-3p	-1.72698150559358
mmu-miR-10a-5p	-1.83355929651527
mmu-miR-10b-5p	-1.85300192472614
mmu-miR-1191a	-0.831123087990554
mmu-miR-1198-5p	-0.615006416275655
mmu-miR-122-5p	1.50742590025014
mmu-miR-1231-3p	-2.77760757866355
mmu-miR-125a-3p	0.212365994572428
mmu-miR-125a-5p	-0.190181818690961
mmu-miR-125b-1-3p	-1.00270053383429
mmu-miR-125b-2-3p	-0.769029366660845
mmu-miR-125b-5p	-0.55351397505185
mmu-miR-126a-3p	3.12275989336363
mmu-miR-126a-5p	-0.440572591385981
mmu-miR-127-3p	-0.97490901903717
mmu-miR-128-2-5p	-2.01329682261346
mmu-miR-128-3p	-0.262113047638473
mmu-miR-129-5p	-0.562441389793892
mmu-miR-1306-3p	0.191515177056376
mmu-miR-130a-3p	0.449130697947252
mmu-miR-130b-3p	1
mmu-miR-130b-5p	-1.66767842298374
mmu-miR-132-3p	0.319490173506893
mmu-miR-132-5p	0.931781771150229
mmu-miR-133a-3p	3.57218481990563
mmu-miR-133b-3p	4.67055139156091
mmu-miR-135a-2-3p	2.17833724125851
mmu-miR-135a-5p	0.783128806377715
mmu-miR-135b-5p	0.337034987277571
mmu-miR-138-5p	-2.77760757866355
mmu-miR-139-3p	-1.94397991434374
mmu-miR-139-5p	0.197891808657262
mmu-miR-140-3p	-0.26412962595686
mmu-miR-140-5p	0.612083171969587
mmu-miR-143-3p	0.31838064391445
