Stom_069	Stom_072	Stom_073	Stom_087	Stom_095	Stom_109	Stom_137	Stom_156	Stom_163	Stom_221	Stom_286	Stom_301	Stom_307	Stom_315	Stom_325	Stom_326	Stom_336	Stom_350	Stom_361	Stom_362	Stom_363	Stom_394	Stom_406	Stom_415	Stom_424
A2ML1	0	0	0	0.329542	0.0320307	0.282938	0	0.0413608	0	0.177717	0.208327	0.0243395	0	0.0106535	0	0.552509	0.036264	0.0498865	0.0129151	0	0	0.0343125	0.0185691	0.0349361	0.102219
ABHD11	15.5417	3.83629	1.97023	3.5356	3.32968	2.46566	5.51959	2.04134	3.78219	14.3106	8.17748	0.833452	5.65582	1.87544	1.17013	20.9209	1.38955	5.44409	0.882555	1.43996	20.8592	10.3769	12.1184	4.65849	7.50781
ACHE	0.504151	3.38788	0.0930073	0.161262	0.329222	0.348252	0.0626479	0.113646	0.102559	0.406533	0.0635026	0.0508771	0.165774	0.0858193	0	0.277902	0.188396	0.980311	0.0518553	0.513178	0.677585	0.246256	0.193708	0.0737639	0.187999
ACTA2	52.5835	24.3197	7.94882	3.95586	39.4765	10.373	11.2333	36.5751	3.36646	26.2632	27.1145	15.3305	31.0091	8.75069	7.67905	8.82964	2.03068	26.2458	25.4758	12.5666	151.371	15.8472	10.3047	54.0105	19.9091
ACTG2	33.6955	4.709	2.71424	1.39371	77.2782	12.1569	3.76317	24.176	0.411839	14.6254	18.8726	23.753	7.93779	2.08595	3.14767	3.90707	0.422104	7.31125	44.1578	3.50013	198.867	5.84484	4.79563	50.2676	25.9981
AHNAK2	0.445371	0.968498	0.422917	0.606307	2.80524	0.334146	0.674053	17.3636	0.886491	0.308313	3.78784	4.62698	1.66393	0.529028	0.239793	0.305951	0.422261	3.62551	9.23269	0.584837	16.6474	0.997381	0.333934	10.4766	1.32427
AKAP12	0.424253	0.477889	0.251148	0.197629	1.54669	0.400547	0.328849	0.376533	0.118805	0.569204	0.116643	0.271467	0.643561	0.229197	0.1766	0.245264	0.199985	0.634163	0.365582	0.493504	2.75745	0.277614	0.164383	0.584946	0.176475
ALB	5.30788	1.17247	0	0	4.1303	0	0	0.0268438	0.0870956	0.160233	0.0375427	0.0512435	0	7.11455	0.166632	0.0454757	0.220489	2.18742	0	0	75.3643	0.881828	0.183708	0.141528	0.502109
ALDH3A1	16.297	5.27049	5.71906	227.812	0.962348	5.93181	3.10161	0.9458	15.598	3.4488	1.38445	1.19785	3.28005	1.04397	3.53695	1.96848	4.5307	25.8181	1.2159	3.74398	2.14567	14.3284	11.1075	13.9792	14.241
ALPPL2	0.301659	0.703595	0.0489317	0.0553001	0.260583	0.17799	0.0640328	0.0232653	0.204301	0.471101	0	0.0342818	0.0871464	0.0217582	0.0699424	0.209901	0.32694	1.83371	0.0167383	0.317052	0.375247	0.235634	0.191449	0.0954339	0.0293977
ANPEP	1.77722	2.4792	1.3099	0.175556	1.57308	0.928907	0.759048	0.23028	0.226398	1.83258	0.196415	7.41672	1.67443	0.244252	0.192462	0.143732	0.181738	1.05155	0.563509	0.222923	1.18983	2.6204	1.62542	0.761869	0.198985
APCDD1	1.3258	1.89412	1.47652	0.207956	0.916141	4.08952	0.553295	0.405759	0.177133	2.57754	0.266737	0.170597	0.271549	0.248644	0.0353121	0.256813	194.257	0.427603	0.178405	0.326071	0.484363	0.301213	0.333893	0.20332	0.220012
APLP1	1.45309	0.143757	0.0256897	0.0856214	0.52507	0.178421	0.0997372	0.122426	0.139699	0.207391	0.1908	0.143105	0.346152	0.207101	0.191295	0.283066	0.0961684	0.31138	0.100199	0.259891	0.355227	0.195611	0.231905	0.253	0.117827
APOA1	0.317368	0.216781	0.223436	0	1.336	0	0.745854	0.199465	0.098688	0	0.168636	0.148951	0	0.515561	0.360888	1.19317	0.51569	2.1136	0.0439837	0.182502	38.6094	0.674785	0.377186	0.132952	0.0786438
APOA2	0.487365	4.21358	0	0.343802	0	0.234054	0	0	0	0	0.167672	0	1.17681	0	0	0.183352	0	0	0	1.08702	100.485	0.271618	0.139806	0	0
APOA4	0.163589	0.414219	0.037766	0.04092	0.171693	0	0.617237	0	0	0	0	0.0755834	0	0	0.0441157	0	0	0	0.0656471	0	0.222411	0.067128	0.0751057	0	0
APOC1	279.956	399.322	164.483	3.91222	119.992	962.716	286.834	246.086	117.075	656.481	17.2929	32.5702	147.534	296.498	144.446	114.031	24.0137	1424.29	108.843	1016.21	442.405	157.411	127.43	36.2707	141.334
APOC3	0	0	0.137334	0	2.26463	0	0	0	0	0	0	0.194181	0	0	0.203557	0	0	0	0	0	7.48783	0	0.590672	0.133527	0
APOE	75.6996	890.505	266.227	3.2702	211.437	519.917	390.739	186.197	69.9146	385.766	6.87257	52.9143	42.8522	241.915	177.726	10.1587	13.5135	723.983	239.753	239.178	192.956	77.5476	70.9049	62.3883	107.856
ASB2	0.746396	1.13151	0.701649	0.12671	0.618979	0.848738	0.508658	0.591059	0.431808	0.469674	0.334858	0.693692	1.59827	0.388746	0.276804	0.321112	0.173215	1.44889	1.09872	1.08007	3.05746	1.94094	0.603092	0.998181	0.585277
ASPSCR1	6.56301	3.58004	2.99626	3.31229	5.79893	11.3745	1.61065	1.45205	2.67234	185.409	1.80772	1.18327	4.34415	1.83337	1.21792	1.54266	34.0936	5.68149	1.06009	2.32173	11.704	3.4629	1.96317	1.07139	1.83334
AVIL	0.228656	0.0955629	0.110546	1.02371	0.277162	0.476963	0.0743317	0.0556769	0.135959	0.279381	0.0727702	0.0969194	0.332265	0.018948	0.16325	5.19992e-59	0.128167	0.340271	0.422815	0.63626	0.352271	0.0812949	0.183063	0.140928	46.9223
AXIN2	0.271646	0.582117	0.3954	9.42213	0.934622	5.82113	0.457022	0.39959	1.825	77.2948	0.151164	0.851154	0.528132	0.461789	0.150905	0.161031	70.9727	2.74601	1.00468	0.468772	0.695612	0.685049	0.403806	0.616253	0.366003
AZGP1	3.96319	2.82545	0.239815	19.6531	2.74061	9.90832	0.384653	3.26854	30.7028	4.93128	1.19971	0.889462	3.51835	0.166179	4.97599	0.987203	3.08132	5.75002	1.65212	31.9544	2.34136	30.5526	4.32046	0.44486	121.991
BEX2	0	0.20935	0.288536	0.109116	0.816653	0.270458	0.117541	0	0.125969	0.474492	0.421314	0.618756	0.380436	0.487103	0.213942	0.863986	0.381457	1.79505	0	1.15396	2.97686	0.554017	0.187979	0.255658	0.210897
