Gene	FC	pvalue
Casq1	2.01584	0.0159513
Cd24a	2.60765	0.0159513
Fam13c	-1.42687	0.0159513
Mybpc1	2.36198	0.0159513
Wnt9a	-2.41929	0.0159513
Myh1	2.3142	0.0159513
Myh4	5.01136	0.0159513
Tcap	1.74372	0.0159513
Cyfip2	3.49457	0.0159513
Atp1b2	3.24331	0.0159513
Nptx1	-2.62898	0.0159513
Ckb	-1.81487	0.0159513
Serpinb1a	1.76092	0.0159513
Rpph1	4.04788	0.0159513
Abra	2.15385	0.0159513
Ndrg1	2.25471	0.0159513
Pacsin1	4.47215	0.0159513
Ankrd2	-2.40453	0.0159513
Myl9	-1.66527	0.0159513
Slc2a6	1.68404	0.0159513
Ptgis	-1.60214	0.0159513
Car3	-1.83558	0.0159513
Postn	2.69669	0.0159513
Tbx15	1.56708	0.0159513
Mycl	-1.73861	0.0159513
Hspb7	2.16825	0.0159513
Rmrp	2.67469	0.0159513
Ablim2	5.04455	0.0159513
Fgfrl1	2.33503	0.0159513
Ptn	-1.87835	0.0159513
5430431A17Rik	-2.44451	0.0159513
Fgf21	-2.19085	0.0159513
Adgrg1	-2.30644	0.0159513
Mir6236	2.77242	0.0159513
Mlip	3.72005	0.0159513
Smpx	1.54101	0.0159513
Ly6a	1.95351	0.0289349
Tpm3	1.5506	0.0289349
Cd36	2.11588	0.0289349
Cdkn1c	-1.61342	0.0289349
Scn4a	1.46821	0.0380878
Actn2	1.53505	0.0380878
Anxa8	1.83302	0.0380878
Scara5	2.12243	0.0380878
Pde2a	-1.46835	0.0380878
Lars2	2.52137	0.0380878
Slco5a1	2.50264	0.0444357
Mypn	1.70763	0.0444357
Mss51	1.53683	0.0444357
Cnr1	-1.40046	0.0444357
Fsd2	3.03744	0.0444357
Tceal7	1.56576	0.0444357
Trp63	3.15471	0.0527203
Cdsn	2.23224	0.0527203
Cox8b	2.42416	0.0527203
Camk2b	3.82947	0.0602032
Tmem151a	2.18637	0.0602032
St8sia2	-1.57863	0.0602032
Vash2	-1.3791	0.0669954
Txnip	1.3735	0.0669954
Ecm1	1.31654	0.0669954
Slc4a3	1.31105	0.0700958
Cfap52	-2.06386	0.0700958
Rps6ka2	-1.31597	0.0700958
Stmn2	1.42402	0.0700958
Mex3b	-1.51011	0.0700958
Hephl1	1.69476	0.0700958
Myf6	3.95388	0.0766973
Actg2	-1.38425	0.0818553
Acsl1	1.42465	0.0818553
Mt2	3.41261	0.0818553
Arx	2.0273	0.0969506
Tnfrsf19	3.30579	0.101091
Dync1i1	-2.22915	0.101091
Col5a3	1.29347	0.101091
Tenm4	1.3614	0.107523
Myoz1	3.7069	0.111089
Cox7a1	3.19261	0.111089
Tagln	-1.54289	0.111089
Arrdc3	1.61027	0.117101
Igfn1	1.67634	0.120178
Apobec2	1.21352	0.120178
Svbp	-1.25392	0.120178
Rab40b	1.33279	0.12442
Mylk2	2.2347	0.12442
H1f2	1.29194	0.128477
Dpep1	-1.95229	0.128477
Dhrs7c	1.27832	0.132362
Slc9a3r2	1.75455	0.132362
Rab3il1	-1.35857	0.157162
Ppfia4	-1.185	0.168485
Rin3	-1.27958	0.171395
Tfrc	1.39897	0.171395
Myh8	1.23184	0.181194
Kcnj2	1.24154	0.181194
Pygm	1.24987	0.181194
Gatm	-1.29771	0.181194
Rprl3	4.11389	0.181194
Parm1	-3.25178	0.183668
Tarsl2	1.97331	0.183668
Pmaip1	-1.21281	0.187804
Grk5	-1.63902	0.191863
Ndrg2	1.27824	0.192285
Pink1	1.12988	0.192285
Ache	2.46792	0.192285
Cobll1	1.41718	0.194406
Spg21	-1.14778	0.194406
Psen2	1.35581	0.205563
Myh2	2.51212	0.205563
Gm13889	3.71775	0.205563
Tnfsf15	-2.87571	0.209154
2310002L09Rik	2.40111	0.221425
Ctsc	1.31117	0.221425
Mef2c	1.32486	0.222919
Slc5a5	2.30745	0.222919
Gcdh	-1.28496	0.226218
Stat5b	1.19959	0.252886
Pgm5	1.12376	0.252886
Mt1	1.44227	0.255864
Adamtsl3	1.65972	0.258794
Avil	3.38065	0.265236
Gfra1	-1.3473	0.265236
Gm14635	-1.29686	0.265236
Dcaf8l	-1.24712	0.265236
Rragd	-1.18353	0.270685
Slc43a2	1.12256	0.278552
Cmbl	1.76868	0.278552
Fut1	-2.14685	0.278552
Cd34	1.16018	0.281097
Pdk2	1.14789	0.283604
Mfsd2a	-1.7447	0.29091
Lingo1	3.337	0.29091
Prr32	2.77552	0.29091
Dok7	-1.08928	0.295608
Bnip3	1.32042	0.295608
H2bc4	1.3607	0.300174
Dusp2	1.82339	0.30673
Ankrd1	-1.2501	0.306789
Galnt5	2.25393	0.306789
Tmem45a	1.70703	0.306847
Tgm2	1.08071	0.306847
Syngr1	1.91174	0.308962
Ccdc88c	-1.10142	0.315143
Ddit4l	1.81008	0.315143
Cyp26b1	2.74558	0.315143
Kcnj12	1.20028	0.31707
Gcnt1	2.1616	0.31707
Mest	-2.22053	0.31707
Msrb3	-1.06683	0.319026
Ptprv	-1.30873	0.330737
Fbn1	1.31957	0.330737
Cap2	1.08704	0.332569
Piezo2	-1.11775	0.334091
Wfs1	1.06347	0.334091
Tspan7	1.2338	0.334091
Cdc25b	1.04644	0.343098
Htra1	1.05553	0.343098
Jam3	-1.0957	0.343098
Pdk4	1.63021	0.348526
Myot	5.61615	0.353382
Ppp1r3a	5.5972	0.353382
Mtm1	1.47368	0.353382
Slc20a2	1.13142	0.362282
Grem1	1.26715	0.371077
Asb16	1.51997	0.371139
Fgfr4	-1.55178	0.371139
Cdkn2d	1.20253	0.371139
Tfeb	1.2254	0.372557
P4ha2	1.0318	0.387939
Ero1l	1.06613	0.396198
Hspb1	-1.06823	0.397453
Scml4	1.50751	0.398694
Gltp	1.149	0.40334
Gpd1	2.53918	0.404535
Car9	1.64361	0.409098
Fndc1	-1.12479	0.409189
Clcn5	-0.996838	0.409189
Ly6c1	1.95182	0.409276
Kremen2	-3.59434	0.409276
Tro	-3.45594	0.409276
Coq8a	2.0811	0.413648
Traf4	-1.06277	0.417924
Adssl1	1.0413	0.417924
Plpp3	1.09272	0.417924
Slc17a7	3.1642	0.417924
Hes6	-1.04996	0.418965
Cspg4	1.04184	0.426312
Sntb1	-1.02153	0.427301
Fbxo17	-1.0445	0.434532
Prxl2b	3.00268	0.43547
Lpin1	1.36298	0.436399
Ugt1a1,Ugt1a10,Ugt1a2,Ugt1a5,Ugt1a6a,Ugt1a6b,Ugt1a7c,Ugt1a9	2.0295	0.437318
Lztfl1	1.16363	0.438228
C1qtnf3	-1.16413	0.442179
Frem2	4.06528	0.45216
Mylk3	3.90566	0.452985
Egr3	0.99368	0.453802
Nrxn3	1.11817	0.454612
Ctrb1	-1.0701	0.455413
Exoc3l	-1.06996	0.456207
Myl1	1.13469	0.46289
Wnt11	3.47084	0.472444
Fam174a	1.1598	0.475892
Prkar2b	-1.05457	0.475892
Sema4d	1.90985	0.475892
Crym	2.71551	0.475892
Fgf13	3.75279	0.475892
Vasp	-1.05225	0.476563
Cdh2	-1.01253	0.480714
E2f8	-1.00025	0.480714
Rrm2	-0.994025	0.481353
St8sia4	1.64512	0.481987
Lmnb2	-0.993006	0.482616
Ckmt2	5.13698	0.483856
Car6	5.36451	0.483856
Sim1	4.50621	0.48722
Nuak1	-1.00058	0.487814
Gramd1b	1.01012	0.488403
Eno2	1.09834	0.488987
Olfml2b	-0.989786	0.49227
Atp6v0e2	1.76815	0.498219
Adamtsl1	1.45604	0.504116
Rbfox1	1.0938	0.507292
Gpt	1.6356	0.508269
Il4ra	1.05278	0.508269
Ankrd44	-1.03626	0.516659
Pmm1	0.982839	0.522773
Mgam	1.24221	0.522773
Ldhb	1.30371	0.523189
Pcyox1l	-1.10455	0.523601
Pdp1	0.995872	0.52401
Rspo3	2.03032	0.532127
Socs3	0.987394	0.532497
Nfatc2	2.04282	0.532864
Patj	-1.06449	0.535768
Dmd	3.3921	0.536119
Mxd1	1.43926	0.54906
Slc30a1	1.18231	0.559388
Rab44	-1.01884	0.55964
Vgll3	-0.923865	0.567573
Adprhl1	1.56374	0.56779
Slc2a4	1.4387	0.570463
