Gene	FC
mmu-let-7a-1-3p	-0.457630875685527
mmu-let-7a-5p	-1.94790700187284
mmu-let-7b-3p	-1.37689152758557
mmu-let-7b-5p	-0.626251825919207
mmu-let-7c-1-3p	-1.17168545930675
mmu-let-7c-2-3p	-0.266683171318156
mmu-let-7c-5p	-0.870033478239278
mmu-let-7d-3p	-1.57434779772202
mmu-let-7d-5p	-1.67333796428644
mmu-let-7e-3p	-1.37761996992443
mmu-let-7e-5p	-1.42775600972942
mmu-let-7f-1-3p	-0.887910187378568
mmu-let-7f-2-3p	-2.9003091228514
mmu-let-7f-5p	-1.21198650180492
mmu-let-7g-5p	-1.74868632172965
mmu-let-7i-3p	-3.70188025250031
mmu-let-7i-5p	-1.51716023421248
mmu-let-7j	-1.82068172665867
mmu-miR-100-5p	-1.80025453777304
mmu-miR-101a-3p	-2.24760782329315
mmu-miR-101b-3p	-1.40813878874858
mmu-miR-103-3p	-1.94624148181478
mmu-miR-106b-3p	-2.67330155193999
mmu-miR-106b-5p	-2.59596908509701
mmu-miR-107-3p	-2.19303706138208
mmu-miR-10a-3p	-4.1258439329782
mmu-miR-10a-5p	-3.19727703431439
mmu-miR-10b-5p	-3.69538649041481
mmu-miR-1191a	-1.10016416192543
mmu-miR-1198-5p	-0.918170323395925
mmu-miR-122-5p	-2.99053277290396
mmu-miR-1231-3p	-2.06249592573376
mmu-miR-125a-3p	-1.74912436917432
mmu-miR-125a-5p	-1.60123832555065
mmu-miR-125b-1-3p	-2.67492696372553
mmu-miR-125b-2-3p	-0.134513997470276
mmu-miR-125b-5p	-1.55838960804633
mmu-miR-126a-3p	-5.3323310540562
mmu-miR-126a-5p	-3.74642592341527
mmu-miR-127-3p	-4.28605105855877
mmu-miR-128-2-5p	0.995045118057235
mmu-miR-128-3p	0.636416944898166
mmu-miR-129-5p	-2.49341874404007
mmu-miR-1306-3p	-1.92742539806587
mmu-miR-130a-3p	-0.49759469553955
mmu-miR-130b-3p	-0.929297008656798
mmu-miR-130b-5p	-2.00962435370501
mmu-miR-132-3p	-1.27443045088824
mmu-miR-132-5p	-1.31612247320616
mmu-miR-133a-3p	2.12267791118562
mmu-miR-133b-3p	2.38354721315103
mmu-miR-135a-2-3p	-3.74642592341527
mmu-miR-135a-5p	-2.34650013726467
mmu-miR-135b-5p	-4.8465900853407
mmu-miR-138-5p	-2.06249592573376
mmu-miR-139-3p	4.27155457237224
mmu-miR-139-5p	3.54051216552928
mmu-miR-140-3p	-1.7644518517204
mmu-miR-140-5p	-1.36459659554601
mmu-miR-143-3p	-0.893902869643189
mmu-miR-143-5p	-0.797388077298557
mmu-miR-145a-3p	-0.903507569283443
mmu-miR-146a-5p	-3.51423324450151
mmu-miR-146b-5p	-2.95052627620986
mmu-miR-147-3p	-2.15893914065543
mmu-miR-148a-3p	-0.637998403050668
mmu-miR-148a-5p	-0.740593713659146
mmu-miR-148b-3p	-1.71914056381877
mmu-miR-148b-5p	-1.25513732123211
mmu-miR-149-3p	-1.4093909361377
mmu-miR-149-5p	-0.0777599555572349
mmu-miR-151-3p	-1.9376140562713
mmu-miR-151-5p	2.65961300754106
mmu-miR-152-3p	-1.29334856797163
mmu-miR-152-5p	-0.328139276798045
mmu-miR-155-3p	-0.409390936137702
mmu-miR-155-5p	-3.50463581825497
mmu-miR-15a-5p	-2.8116422804607
mmu-miR-15b-3p	-1.77353216623343
mmu-miR-15b-5p	-3.06691425198172
mmu-miR-16-1-3p	-1.25567315392763
mmu-miR-16-2-3p	-3.32882170356053
mmu-miR-16-5p	-2.4058179109589
mmu-miR-17-3p	-1.07152129738132
mmu-miR-17-5p	-1.83214364851777
mmu-miR-181a-1-3p	-0.910219516759098
mmu-miR-181a-2-3p	-1.27749645696614
mmu-miR-181a-5p	-1.88164238814241
mmu-miR-181b-1-3p	-0.604862058158861
mmu-miR-181b-2-3p	-1.92599941855622
mmu-miR-181b-5p	-1.64214988929344
mmu-miR-181c-3p	-1.7738820890765
mmu-miR-181c-5p	-0.343301745679929
mmu-miR-181d-5p	-0.911170590281166
mmu-miR-182-5p	-1.07772981111177
mmu-miR-183-5p	-0.523412118914438
mmu-miR-1839-5p	-2.01859259633927
mmu-miR-184-3p	-1.59631342505768
mmu-miR-1843a-3p	-1.68483278984608
mmu-miR-1843a-5p	-0.656338383165356
mmu-miR-1843b-3p	-1.33522491750082
mmu-miR-1843b-5p	-0.927696965920666
mmu-miR-185-3p	-3.70188025250031
mmu-miR-185-5p	-2.09702445439486
mmu-miR-186-5p	-2.17693771812009
mmu-miR-187-3p	0.558294550259076
mmu-miR-188-5p	2.88466064822505
mmu-miR-18a-3p	-2.66888498426625
mmu-miR-18a-5p	-1.63135540620561
mmu-miR-191-3p	-1.40761655916164
mmu-miR-191-5p	-1.36973744784684
mmu-miR-192-5p	-1.31982938890617
mmu-miR-1933-3p	-1.24100809950379
mmu-miR-1934-3p	-3.35755200461808
mmu-miR-1934-5p	-0.822654058440487
mmu-miR-193a-5p	-2.01588304160666
mmu-miR-193b-5p	-4.74202867417966
mmu-miR-194-5p	-2.83015354035703
mmu-miR-1943-5p	-3
mmu-miR-1945	-3.46287892025577
mmu-miR-1947-5p	-1.90916793631958
mmu-miR-195a-3p	-2.78295548919281
mmu-miR-195a-5p	-1.19890406841408
mmu-miR-1960	-1.81096617560998
mmu-miR-1964-3p	-1.74429907737518
mmu-miR-1966-3p	0.922657911466835
mmu-miR-1968-5p	4.73395684429387
mmu-miR-196a-2-3p	-1.55208321200728
mmu-miR-196a-5p	-1.55037303527759
mmu-miR-196b-5p	-2.34557596218605
mmu-miR-1981-3p	-0.419736835814664
mmu-miR-1981-5p	-0.747990928912151
mmu-miR-1983	-2.30918898305668
mmu-miR-199a-3p	-0.694798572346504
mmu-miR-199a-5p	-0.270717427887326
mmu-miR-199b-3p	-0.776152248589223
mmu-miR-199b-5p	0.387618729920228
mmu-miR-19a-3p	-2.51995753760573
mmu-miR-19b-3p	-2.46561460684773
mmu-miR-1a-3p	2.2265082376321
mmu-miR-200a-3p	-3.80792598488636
mmu-miR-200a-5p	-3.23446525363702
mmu-miR-200b-3p	-3.59961455790705
mmu-miR-200b-5p	-3.57994442595453
mmu-miR-200c-3p	-1.92599941855622
mmu-miR-203-3p	-1.29661700635818
mmu-miR-206-3p	2.16839595485131
mmu-miR-20a-5p	-2.4524965100086
mmu-miR-20b-5p	-3.48452259960013
mmu-miR-210-3p	-1.20118042395022
mmu-miR-212-5p	-0.920596220635966
mmu-miR-214-3p	-0.949400519379409
mmu-miR-214-5p	-0.770119784403243
mmu-miR-217-5p	-0.92283213947754
mmu-miR-218-5p	-1.14477218562463
mmu-miR-219a-1-3p	-2.67611038877935
mmu-miR-219a-5p	-1.52466199045334
mmu-miR-21a-3p	-1.76500313853007
mmu-miR-21a-5p	-1.38980037657469
mmu-miR-22-3p	-0.50644784362147
mmu-miR-22-5p	-1.85352349033946
mmu-miR-221-3p	-1.81833952254142
mmu-miR-221-5p	-2.63768692868772
mmu-miR-222-3p	-2.34323436907461
mmu-miR-222-5p	-1.71188719497419
mmu-miR-224-5p	-1.30744910510981
mmu-miR-23a-3p	-1.97516716440738
mmu-miR-23b-3p	-1.10188917332389
mmu-miR-23b-5p	0.238033776131177
mmu-miR-24-1-5p	-1.1258439329782
mmu-miR-24-2-5p	-1.44124009840959
mmu-miR-24-3p	-0.969958060965878
mmu-miR-25-3p	-2.24363643880043
mmu-miR-25-5p	-3.54702433529988
mmu-miR-26a-2-3p	-1.45027888347613
mmu-miR-26a-5p	-1.85921801270412
mmu-miR-26b-3p	-3.74642592341527
mmu-miR-26b-5p	-1.95792959876696
mmu-miR-27a-3p	-2.06109661166671
mmu-miR-27a-5p	-2.46587063521151
mmu-miR-27b-3p	-0.512528824988522
mmu-miR-27b-5p	-0.755406177359021
mmu-miR-28a-3p	-2.053449770561
mmu-miR-28a-5p	-1.19902646555005
mmu-miR-28c	0.658080429925172
mmu-miR-296-3p	0.217908917834684
mmu-miR-298-5p	0.0225118202686299
mmu-miR-29a-3p	-1.48788192371192
mmu-miR-29b-1-5p	-3.1258439329782
mmu-miR-29b-2-5p	-0.733213459305099
mmu-miR-29b-3p	0.895113427832165
mmu-miR-29c-3p	-2.44401989300445
mmu-miR-301a-3p	-1.57550217147209
mmu-miR-301a-5p	-1.26972130096104
mmu-miR-301b-5p	-1.75207248655641
mmu-miR-3057-5p	-1.58003906428108
mmu-miR-3061-3p	-2.44401989300445
mmu-miR-3061-5p	-0.501397784082025
mmu-miR-3064-5p	-2.04744099491732
mmu-miR-3066-5p	-2.18817670599854
mmu-miR-3068-3p	-3.75419339820931
mmu-miR-3068-5p	-0.463193537433496
mmu-miR-3074-5p	-1.60486205815886
mmu-miR-3079-5p	-2.00933786457934
mmu-miR-3081-3p	0.12869468826603
mmu-miR-3082-3p	-2.25986712675511
mmu-miR-3089-3p	-1.16710998583526
mmu-miR-3095-3p	-0.0166375242323819
mmu-miR-3098-3p	-1.34433450793564
mmu-miR-3099-3p	-2.62299563271574
mmu-miR-30a-3p	-2.54228445389293
mmu-miR-30a-5p	-2.32451673144981
mmu-miR-30b-3p	-0.412347408921039
mmu-miR-30b-5p	-2.94245891551009
mmu-miR-30c-1-3p	-1.61530710971715
mmu-miR-30c-2-3p	-2.31700858724042
mmu-miR-30c-5p	-2.83907218104696
mmu-miR-30d-3p	-1.31000871629548
mmu-miR-30d-5p	-0.891576836567711
mmu-miR-30e-3p	-1.31463370417168
mmu-miR-30e-5p	-1.77854498462077
mmu-miR-31-3p	-2.64081573545467
mmu-miR-31-5p	-2.32777415703685
mmu-miR-3102-3p	-2.52685954615759
mmu-miR-3102-5p.2-5p	-1.76789484627847
mmu-miR-3109-3p	-3.33327306848137
mmu-miR-32-5p	-2.46275062892381
mmu-miR-320-3p	-2.0128263220487
mmu-miR-322-3p	1.85902444465561
mmu-miR-322-5p	1.35662792705717
mmu-miR-324-3p	-1.82163914806385
mmu-miR-324-5p	-0.409390936137702
mmu-miR-328-3p	-0.578617970509745
mmu-miR-33-5p	-2.24756760448802
mmu-miR-330-3p	-0.229186635350121
mmu-miR-330-5p	-0.701560258035007
mmu-miR-331-3p	-3.86531638275498
mmu-miR-331-5p	-2.76921979317083
mmu-miR-335-3p	1.27853549937398
mmu-miR-335-5p	0.489203517915725
